index,sex,mstatus,age,children,occupation,education,income,avbal,avtrans,status,status_prob
1049,F,single,35.25,0.0,medicine,tertiary,6787.24,31607.8,1482.03,B,0.609010636806488
1050,F,divorced,44.15,2.0,government,tertiary,2448.45,14296.98,1489.78,None,0.9976364374160767
1051,M,widowed,60.56,0.0,manuf,postgrad,5043.22,21215.78,1901.43,None,0.9998854398727417
1052,F,married,41.55,1.0,manuf,tertiary,4400.31,9098.7,2334.15,A,0.5218851566314697
1053,F,married,37.19,1.0,manuf,secondary,3794.78,13742.44,668.71,A,0.5056869983673096
1054,F,divorced,31.71,2.0,finance,postgrad,3457.01,43061.71,2874.29,None,0.9522095322608948
1055,F,single,28.32,0.0,government,tertiary,5164.04,20171.69,1512.54,None,0.7951489686965942
1056,F,single,20.19,0.0,manuf,secondary,2470.18,8221.75,701.53,None,0.927125871181488
1057,M,widowed,46.97,0.0,finance,secondary,2856.62,17862.25,964.64,None,0.9991757273674011
1058,F,single,27.65,0.0,finance,secondary,1485.15,18302.84,1628.46,B,0.6302348971366882
1059,M,married,69.45,1.0,retired,postgrad,4274.81,11767.95,1205.94,None,0.7251906991004944
1060,F,married,38.89,0.0,finance,tertiary,2518.25,15995.85,1753.27,None,0.764475405216217
1061,F,single,27.47,0.0,government,secondary,2546.74,8551.27,1065.88,B,0.6783409118652344
1062,F,married,56.39,1.0,IT,postgrad,8985.0,32613.1,3017.52,None,0.6061336994171143
1063,F,married,40.35,2.0,construct,professional,8985.0,32613.1,3017.52,None,0.5155332088470459
1064,F,married,25.01,0.0,legal,postgrad,6721.91,39752.21,4669.36,A,0.5110297799110413
1065,M,single,21.99,0.0,legal,tertiary,10435.02,32261.0,2114.47,B,0.7508913278579712
1066,M,married,39.5,3.0,finance,secondary,2115.99,20250.56,1091.68,None,0.5181118249893188
1067,F,single,44.25,0.0,government,tertiary,5512.66,21851.12,1652.55,None,0.9705373644828796
1068,F,single,23.85,0.0,education,postgrad,5178.71,27171.49,2113.25,None,0.5351340770721436
1069,M,single,29.45,0.0,education,secondary,1722.45,9766.38,477.09,B,0.6500664353370667
1070,F,widowed,64.53,0.0,medicine,tertiary,9757.62,30369.69,2339.17,None,0.9981315732002258
1071,F,single,42.28,0.0,legal,secondary,823.39,23554.03,1887.19,None,0.9890769720077515
1072,M,married,56.34,3.0,education,secondary,717.99,10665.95,558.68,None,0.5573127269744873
1073,M,single,27.47,0.0,manuf,secondary,2682.0,8870.39,812.8,None,0.9085237383842468
1074,M,divorced,41.05,1.0,IT,tertiary,6022.3,15732.71,2076.71,None,0.9699078798294067
1075,F,single,19.57,0.0,construct,secondary,6022.3,15732.71,2076.71,B,0.6852870583534241
1076,M,married,64.85,1.0,manuf,postgrad,7025.19,26392.47,1773.81,None,0.6447534561157227
1077,M,widowed,63.22,0.0,construct,tertiary,7025.19,26392.47,1773.81,None,0.9967342615127563
1078,F,married,46.7,3.0,education,tertiary,4128.59,19146.88,1025.45,None,0.5653210282325745
1079,M,married,38.76,2.0,education,tertiary,3714.42,2344.76,1352.63,None,0.7628538608551025
1080,F,married,33.04,1.0,manuf,secondary,4060.18,15765.31,1352.39,None,0.5095648765563965
1081,F,widowed,40.48,3.0,construct,secondary,4060.18,15765.31,1352.39,None,0.9116583466529846
1082,F,single,28.13,0.0,finance,tertiary,5609.16,17401.46,1975.51,B,0.5492446422576904
1083,M,married,61.49,4.0,education,tertiary,2071.24,26933.42,923.83,A,0.5102938413619995
1084,M,widowed,71.15,1.0,retired,secondary,1489.85,15936.9,1194.88,None,0.9999074935913086
1085,F,divorced,52.3,1.0,manuf,postgrad,10423.65,30491.69,1317.09,None,0.998318076133728
1086,M,divorced,68.15,2.0,retired,tertiary,2086.97,18038.5,436.78,None,0.9995162487030029
1087,F,single,33.29,0.0,IT,professional,6303.07,29884.66,3935.87,None,0.9309578537940979
1088,M,divorced,44.64,1.0,government,tertiary,5800.79,5527.98,1259.48,None,0.9988191723823547
1089,F,married,39.78,2.0,government,tertiary,6469.34,9863.62,1720.34,None,0.5246249437332153
1090,M,single,28.0,0.0,education,postgrad,6174.21,12218.26,2193.1,None,0.512435257434845
1091,F,married,39.45,2.0,IT,tertiary,3325.09,18041.64,3299.85,A,0.5227020978927612
1092,F,single,20.26,0.0,finance,tertiary,6102.69,22341.07,1224.25,B,0.69233238697052
1093,M,divorced,39.74,1.0,finance,secondary,3447.74,12460.92,2164.6,None,0.9820313453674316
1094,F,divorced,36.77,1.0,IT,tertiary,7298.83,14531.16,2065.24,None,0.9366957545280457
1095,F,married,43.38,2.0,legal,tertiary,5042.59,30002.48,2546.88,None,0.5023055076599121
1096,M,married,58.63,1.0,IT,postgrad,7369.69,30000.99,4744.91,None,0.6639192700386047
1097,F,single,42.63,0.0,legal,secondary,3685.51,16319.85,1959.2,None,0.9020742177963257
1098,M,married,65.23,2.0,retired,secondary,815.31,2514.72,1070.61,None,0.5274877548217773
1099,M,married,34.24,1.0,government,secondary,671.45,14609.19,316.64,None,0.5617574453353882
1100,F,single,44.1,0.0,construct,postgrad,671.45,14609.19,316.64,None,0.9968392848968506
1101,F,single,27.26,0.0,IT,tertiary,6454.63,17717.58,2407.97,B,0.6590880751609802
1102,M,single,20.53,0.0,finance,secondary,1646.91,11257.29,1848.59,B,0.5103230476379395
1103,F,single,22.7,0.0,legal,secondary,2724.04,28989.35,1066.84,None,0.6800243854522705
1104,M,single,34.89,0.0,government,professional,10055.03,23369.83,4177.47,None,0.8390396237373352
1105,F,married,29.66,3.0,IT,secondary,1639.9,15851.45,625.75,None,0.5065571665763855
1106,M,married,54.78,2.0,education,tertiary,4002.82,5509.27,1000.95,None,0.6175453662872314
1107,M,single,27.75,0.0,manuf,tertiary,5281.66,20313.6,1220.0,B,0.5929808020591736
1108,F,divorced,27.51,1.0,finance,tertiary,3206.99,21876.65,1170.31,None,0.5477612614631653
1109,F,married,39.96,1.0,manuf,postgrad,7876.55,5999.7,2884.98,None,0.7095433473587036
1110,M,divorced,44.91,0.0,legal,secondary,2649.62,19996.59,1812.93,None,0.9998422861099243
1111,M,married,40.0,0.0,IT,tertiary,4711.92,28707.77,2012.75,None,0.6659964323043823
1112,F,married,32.47,0.0,education,postgrad,8229.94,25423.41,1979.44,None,0.6951027512550354
1113,M,married,43.7,1.0,IT,postgrad,9692.92,16321.04,3074.77,None,0.5603175163269043
1114,F,divorced,48.11,1.0,government,secondary,2806.84,9524.92,1193.19,None,0.9996827840805054
1115,M,married,52.21,1.0,government,tertiary,5524.66,19966.96,2016.36,None,0.5873755216598511
1116,M,divorced,51.17,2.0,IT,postgrad,4502.67,35408.59,2029.54,None,0.9996140599250793
1117,M,divorced,36.63,0.0,manuf,tertiary,6890.94,16934.71,601.91,None,0.992519736289978
1118,F,widowed,78.71,0.0,retired,postgrad,4632.83,13983.99,825.03,None,0.9999845027923584
1119,M,single,31.77,0.0,IT,tertiary,6921.72,24737.1,1014.91,B,0.5946524143218994
1120,M,single,40.33,0.0,government,tertiary,6934.11,20624.17,1888.15,None,0.8565737009048462
1121,F,married,69.84,0.0,retired,professional,5072.84,13190.52,1493.2,None,0.8985617160797119
1122,F,married,59.77,1.0,legal,tertiary,5956.76,47396.75,3322.03,A,0.5080366730690002
1123,F,married,58.95,2.0,medicine,tertiary,6678.98,31147.1,2499.59,A,0.5007399320602417
1124,M,married,69.99,2.0,retired,secondary,1896.38,11336.12,1001.25,None,0.5519160032272339
1125,M,single,27.1,0.0,manuf,postgrad,4618.22,26163.65,2734.01,B,0.7260704040527344
1126,F,divorced,44.75,1.0,IT,postgrad,11948.27,20529.11,3794.51,None,0.9984428286552429
1127,F,married,29.12,0.0,government,postgrad,6036.18,33301.53,3005.17,None,0.5456876754760742
1128,F,divorced,51.95,2.0,manuf,tertiary,4568.48,4944.94,708.31,None,0.9982755184173584
1129,M,married,50.06,2.0,legal,secondary,3032.63,10746.96,916.79,None,0.5107718110084534
1130,F,single,28.02,0.0,finance,postgrad,13743.95,21092.99,3199.76,None,0.7441884279251099
1131,F,married,40.28,2.0,construct,tertiary,13743.95,21092.99,3199.76,A,0.5302112698554993
1132,M,married,33.84,1.0,legal,tertiary,11339.01,41741.67,1517.41,A,0.5213198065757751
1133,F,single,27.82,0.0,education,secondary,2069.16,12715.72,120.21,B,0.6590805649757385
1134,M,single,20.68,0.0,IT,tertiary,6152.76,26369.21,531.72,B,0.5182170271873474
1135,M,single,29.54,0.0,education,secondary,1250.27,3421.17,591.57,None,0.6438344120979309
1136,F,married,51.88,1.0,finance,tertiary,6878.24,22124.52,1693.66,None,0.5486800074577332
1137,M,married,27.8,1.0,IT,secondary,2541.34,15902.9,1208.05,None,0.5614867806434631
1138,F,married,62.59,2.0,government,professional,11468.31,38589.88,4293.4,A,0.5095710158348083
1139,F,married,25.73,0.0,education,tertiary,6420.61,11467.64,999.57,None,0.8838530778884888
1140,F,married,64.07,1.0,finance,postgrad,8793.84,45522.56,3020.4,None,0.525087833404541
1141,F,divorced,43.71,0.0,finance,professional,10996.89,33996.53,5519.41,None,0.9957560896873474
1142,F,single,44.01,0.0,construct,tertiary,10996.89,33996.53,5519.41,B,0.5232490301132202
1143,M,single,19.68,0.0,manuf,secondary,1597.22,12988.13,374.86,None,0.8724151253700256
1144,M,single,34.87,0.0,government,secondary,4180.86,11787.38,544.22,B,0.6810342669487
1145,M,divorced,69.67,0.0,retired,secondary,1500.0,4537.55,1126.29,None,0.9999951124191284
1146,F,single,46.82,0.0,government,secondary,2648.01,12020.38,625.14,None,0.7754920721054077
1147,M,married,36.05,2.0,medicine,professional,4459.5,30030.01,6121.81,A,0.535344660282135
1148,F,divorced,44.31,1.0,manuf,postgrad,9095.27,5296.32,2181.09,None,0.998158872127533
1149,F,married,39.96,1.0,finance,secondary,1880.32,9156.97,1907.24,None,0.5467796325683594
1150,M,married,38.63,1.0,legal,secondary,4849.11,21474.9,2237.25,None,0.5894495844841003
1151,F,divorced,32.72,2.0,construct,postgrad,4849.11,21474.9,2237.25,None,0.707671046257019
1152,F,divorced,45.0,0.0,medicine,professional,8208.78,61163.17,3002.76,None,0.9978861212730408
1153,F,married,36.18,0.0,legal,secondary,3012.38,26892.85,2086.99,None,0.6101632714271545
1154,M,married,40.4,0.0,manuf,secondary,1873.97,10906.54,479.49,None,0.5120063424110413
1155,M,single,28.56,0.0,IT,secondary,3151.37,7171.9,1135.59,None,0.960869312286377
1156,F,married,37.41,1.0,IT,postgrad,8939.97,19757.27,3758.76,None,0.5066983103752136
1157,M,single,27.68,0.0,education,secondary,1967.76,13973.39,1053.46,B,0.6887169480323792
1158,M,divorced,55.63,1.0,construct,tertiary,1967.76,13973.39,1053.46,None,0.9969737529754639
1159,M,single,21.38,0.0,finance,secondary,1816.57,23355.86,729.3,None,0.5212137699127197
1160,F,divorced,45.74,1.0,legal,tertiary,6858.6,30434.56,2586.61,None,0.896776020526886
1161,M,married,66.61,2.0,retired,tertiary,3411.5,4109.34,652.85,A,0.5566405653953552
1162,M,married,34.1,0.0,legal,tertiary,6962.65,34067.7,3023.38,None,0.6461208462715149
1163,M,single,34.38,0.0,IT,tertiary,3971.55,17515.48,1809.21,None,0.5914091467857361
1164,M,single,18.68,0.0,government,secondary,1706.07,14186.53,1033.9,B,0.5538552403450012
1165,M,divorced,52.14,2.0,IT,secondary,2982.8,15822.45,1305.67,None,0.9996616840362549
1166,F,married,63.27,3.0,manuf,tertiary,3442.76,11462.96,1346.93,A,0.5682573914527893
1167,M,married,52.0,1.0,construct,professional,3442.76,11462.96,1346.93,A,0.5323631167411804
1168,M,married,40.18,1.0,medicine,tertiary,6160.52,31602.88,3035.38,None,0.5396159291267395
1169,F,single,47.29,0.0,IT,secondary,1967.16,16993.0,825.4,None,0.9988177418708801
1170,M,married,34.85,1.0,manuf,professional,7708.48,41568.87,3979.79,None,0.5939648747444153
1171,M,single,23.72,0.0,medicine,tertiary,10310.93,21226.83,1876.78,B,0.7390732765197754
1172,M,married,39.08,0.0,IT,tertiary,5996.82,27205.74,2216.76,None,0.6500686407089233
1173,F,married,38.38,0.0,government,postgrad,9811.59,25039.03,3054.94,None,0.6078886389732361
1174,M,widowed,46.72,0.0,legal,professional,11555.55,57829.06,4775.55,None,0.9991360306739807
1175,M,single,27.98,0.0,government,secondary,4168.83,12273.37,1394.05,B,0.6788235902786255
1176,F,married,38.24,2.0,legal,secondary,2608.09,18379.8,1469.98,None,0.5503069758415222
1177,F,married,39.98,2.0,government,professional,3674.39,31136.81,4721.18,A,0.5309143662452698
1178,F,divorced,47.79,1.0,finance,professional,11041.22,35395.0,4420.81,None,0.9970111846923828
1179,F,divorced,25.74,0.0,medicine,secondary,3435.42,28659.38,1651.99,None,0.9811369180679321
1180,M,married,58.34,1.0,finance,secondary,2789.55,16110.84,1026.22,None,0.5599749088287354
1181,M,divorced,42.93,0.0,education,tertiary,4931.24,31841.9,553.73,None,0.9841528534889221
1182,M,married,46.16,2.0,medicine,postgrad,3918.2,61453.57,2631.45,A,0.5479296445846558
1183,F,single,31.65,0.0,education,tertiary,2601.46,30915.39,1132.43,None,0.9230425357818604
1184,F,widowed,51.24,2.0,education,secondary,3128.14,11643.57,1169.01,None,0.9948368072509766
1185,F,married,57.16,2.0,government,postgrad,10035.27,27399.24,2501.02,A,0.5028126835823059
1186,F,single,43.43,0.0,manuf,tertiary,6181.22,1096.12,968.94,None,0.9991361498832703
1187,F,married,43.83,2.0,government,tertiary,5110.32,17400.28,1514.89,A,0.5154368281364441
1188,F,widowed,59.85,1.0,finance,tertiary,6800.3,36211.61,1989.57,None,0.9917214512825012
1189,F,divorced,45.12,1.0,legal,tertiary,4527.92,29251.8,3797.1,None,0.9589857459068298
1190,M,widowed,76.18,2.0,retired,tertiary,2685.69,14980.35,1634.72,None,0.9987939596176147
1191,M,single,27.96,0.0,government,secondary,2503.29,19820.64,979.76,B,0.607086718082428
1192,M,widowed,52.9,2.0,IT,secondary,2204.81,16782.51,538.56,None,0.9986361861228943
1193,F,divorced,46.4,1.0,IT,secondary,3372.78,13256.41,1196.34,None,0.9998602867126465
1194,F,married,21.44,4.0,construct,postgrad,3372.78,13256.41,1196.34,None,0.7213975191116333
1195,F,married,53.25,1.0,education,secondary,1974.96,11978.52,1010.51,None,0.5202673673629761
1196,M,married,36.96,0.0,IT,postgrad,9308.39,24851.0,3169.27,None,0.6956008672714233
1197,F,single,22.72,0.0,legal,secondary,2969.15,25456.75,1387.8,None,0.6063928008079529
1198,F,divorced,67.9,2.0,retired,tertiary,2843.99,15828.03,413.59,None,0.9991971850395203
1199,M,divorced,49.26,2.0,education,secondary,2586.85,18401.18,980.51,None,0.9989584684371948
1200,F,single,47.31,0.0,medicine,tertiary,5197.97,40131.55,2512.97,None,0.959851086139679
1201,M,single,23.74,0.0,legal,tertiary,10296.07,34451.29,3842.95,B,0.7110837697982788
1202,F,single,26.21,0.0,government,tertiary,5863.09,20889.18,1602.14,None,0.7273948192596436
1203,F,married,40.23,1.0,legal,professional,11787.53,54557.77,4837.99,A,0.534649670124054
1204,M,single,29.55,0.0,education,tertiary,4911.72,25524.16,1194.72,None,0.7780835032463074
1205,M,widowed,53.06,4.0,construct,secondary,4911.72,25524.16,1194.72,None,0.9174210429191589
1206,M,divorced,62.41,2.0,IT,tertiary,6888.85,18804.25,1710.2,None,0.9994913339614868
1207,M,married,51.62,2.0,IT,professional,8264.78,42469.55,5004.01,A,0.5511608123779297
1208,M,widowed,54.06,2.0,manuf,professional,10007.33,21911.73,6479.77,None,0.99722820520401
1209,M,single,24.7,0.0,manuf,tertiary,3515.89,791.21,1358.73,None,0.9792535305023193
1210,F,single,44.79,0.0,construct,postgrad,3515.89,791.21,1358.73,None,0.9938064813613892
1211,F,divorced,38.47,2.0,manuf,secondary,3199.64,12001.28,921.93,None,0.9980248212814331
1212,M,single,33.02,0.0,IT,tertiary,3850.28,31352.36,1976.96,None,0.8793067336082458
1213,M,single,42.78,0.0,medicine,tertiary,4117.11,42270.38,2492.02,None,0.9239951372146606
1214,M,single,19.26,0.0,medicine,professional,16160.29,60151.32,5292.73,None,0.6777584552764893
1215,M,single,28.06,0.0,government,postgrad,4624.59,24274.72,2467.84,None,0.5549238324165344
1216,F,single,24.07,0.0,government,tertiary,4336.19,20000.24,1505.45,None,0.7211695909500122
1217,F,married,58.55,0.0,education,secondary,1573.34,15550.77,823.67,None,0.5159589648246765
1218,F,married,35.42,2.0,manuf,professional,14849.83,28545.83,6972.33,None,0.6834599375724792
1219,F,single,35.38,0.0,manuf,tertiary,4027.21,35584.1,595.59,None,0.7931481599807739
1220,F,divorced,45.02,2.0,education,secondary,2136.26,19102.24,632.98,None,0.9972803592681885
1221,F,single,36.93,0.0,manuf,secondary,4374.42,21314.26,666.13,None,0.7673290371894836
1222,M,married,39.74,3.0,education,postgrad,6003.54,24857.92,2112.91,None,0.6226892471313477
1223,F,divorced,46.92,1.0,IT,postgrad,7724.24,27358.08,3000.47,None,0.9994831085205078
1224,F,married,32.17,3.0,government,tertiary,4899.36,19581.25,1275.82,A,0.5097912549972534
1225,F,married,45.57,1.0,IT,secondary,1741.81,6693.95,1467.53,None,0.6134068369865417
1226,M,single,21.07,0.0,IT,tertiary,5563.72,30836.03,975.57,B,0.5797197818756104
1227,F,married,40.23,2.0,medicine,tertiary,9182.73,24951.12,2795.0,None,0.5110598802566528
1228,M,married,23.69,0.0,finance,secondary,2000.39,12614.53,1842.69,None,0.8234003186225891
1229,M,married,31.78,1.0,legal,secondary,2998.91,26005.23,1727.04,None,0.5742760896682739
1230,M,widowed,68.83,0.0,retired,secondary,1461.34,11336.94,361.95,None,0.9999791383743286
1231,F,married,38.16,1.0,construct,tertiary,1461.34,11336.94,361.95,A,0.5428696870803833
1232,M,married,34.98,1.0,medicine,secondary,3176.01,21446.58,2115.67,None,0.5309522151947021
1233,M,married,39.64,1.0,government,tertiary,4267.17,20013.4,765.15,None,0.5215369462966919
1234,M,divorced,34.19,2.0,legal,secondary,1085.8,23004.11,2180.35,None,0.9973015189170837
1235,F,divorced,44.72,1.0,education,postgrad,8579.37,11179.03,2020.91,None,0.9810738563537598
1236,F,married,38.62,1.0,government,tertiary,7268.12,10820.04,675.14,None,0.5453887581825256
1237,M,single,38.35,0.0,legal,tertiary,7245.41,25652.76,3826.85,B,0.5237101912498474
1238,M,married,40.05,0.0,government,secondary,2471.98,18882.66,768.87,None,0.7754066586494446
1239,F,single,30.18,0.0,government,secondary,2455.92,13916.42,806.91,B,0.6744470000267029
1240,F,divorced,52.46,0.0,government,secondary,2059.66,4444.23,989.99,None,0.9999674558639526
1241,M,single,30.95,0.0,government,postgrad,8357.12,24785.76,2780.76,None,0.5733005404472351
1242,M,divorced,35.0,0.0,manuf,secondary,686.26,14686.15,908.43,None,0.9998300075531006
1243,M,married,32.1,0.0,construct,postgrad,686.26,14686.15,908.43,None,0.8539455533027649
1244,M,divorced,48.98,2.0,IT,postgrad,5462.79,21837.02,3996.01,None,0.9995829463005066
1245,M,married,51.6,2.0,medicine,secondary,2017.0,19970.42,1945.52,A,0.5205334424972534
1246,F,married,37.98,2.0,medicine,tertiary,7085.67,38109.78,2373.53,A,0.5141149759292603
1247,M,single,27.58,0.0,medicine,postgrad,10187.79,43593.55,4030.05,B,0.6349388360977173
1248,M,married,66.05,0.0,retired,tertiary,4070.26,18148.54,961.79,None,0.582670271396637
1249,F,divorced,48.53,0.0,government,professional,10041.75,36859.73,4200.68,None,0.9986785054206848
1250,M,divorced,46.34,3.0,education,secondary,2220.61,12113.68,323.11,None,0.998362123966217
1251,F,divorced,49.19,2.0,IT,professional,15532.77,56301.27,3492.54,None,0.9942072629928589
1252,M,widowed,43.71,2.0,IT,secondary,1958.49,17702.16,425.03,None,0.9976586103439331
1253,M,married,28.67,0.0,IT,postgrad,13812.96,47512.03,4061.13,A,0.5257056355476379
1254,F,married,44.75,0.0,legal,secondary,3184.16,22300.57,2763.38,None,0.6726969480514526
1255,F,widowed,68.81,1.0,retired,secondary,2208.59,12120.77,799.46,None,0.9998458623886108
1256,F,divorced,44.08,2.0,construct,secondary,2208.59,12120.77,799.46,None,0.99184650182724
1257,F,married,42.69,1.0,government,postgrad,4134.67,9127.39,1961.72,None,0.5475316047668457
1258,F,married,36.6,4.0,legal,secondary,3280.48,19315.89,1300.58,None,0.6991637945175171
1259,F,single,37.17,0.0,finance,tertiary,8617.7,23610.2,3314.1,None,0.7068505883216858
1260,F,single,28.88,0.0,manuf,tertiary,5008.52,30031.57,1341.59,B,0.6401503086090088
1261,F,married,31.17,1.0,finance,tertiary,4711.3,19715.99,2231.81,None,0.5601472854614258
1262,F,single,47.94,0.0,construct,postgrad,4711.3,19715.99,2231.81,None,0.8739882111549377
1263,F,married,46.34,1.0,legal,postgrad,4112.24,42339.04,4231.79,A,0.5295633673667908
1264,F,married,24.43,2.0,finance,secondary,2449.67,8063.31,1188.0,None,0.5296573638916016
1265,F,married,42.04,0.0,finance,tertiary,3655.02,17120.85,743.38,None,0.6982673406600952
1266,F,married,61.54,1.0,manuf,tertiary,5914.25,39930.19,1508.37,A,0.5186192393302917
1267,M,married,41.12,0.0,finance,secondary,1175.24,10055.03,1108.87,None,0.7243058681488037
1268,M,married,39.6,2.0,medicine,tertiary,7256.32,36230.87,3443.15,None,0.5214352011680603
1269,M,single,42.86,0.0,construct,postgrad,7256.32,36230.87,3443.15,B,0.5646867752075195
1270,F,single,27.33,0.0,construct,postgrad,7256.32,36230.87,3443.15,B,0.7519963979721069
1271,M,single,26.02,0.0,construct,tertiary,7256.32,36230.87,3443.15,B,0.7021549940109253
1272,F,married,32.91,1.0,manuf,secondary,1742.69,11305.44,807.24,A,0.5075553059577942
1273,F,divorced,67.73,2.0,retired,postgrad,4386.46,34212.62,1967.8,None,0.9998288154602051
1274,F,married,33.73,0.0,IT,secondary,878.83,13341.57,2119.25,None,0.780902087688446
1275,F,married,40.82,1.0,medicine,postgrad,4044.13,39492.08,2581.39,None,0.5059518218040466
1276,F,married,28.26,2.0,IT,secondary,827.92,15904.95,1238.02,None,0.5454735159873962
1277,M,single,30.89,0.0,government,postgrad,11507.34,25509.0,2491.63,None,0.5667338371276855
1278,F,single,34.17,0.0,construct,tertiary,11507.34,25509.0,2491.63,None,0.6051650643348694
1279,M,divorced,45.9,2.0,medicine,tertiary,7324.41,44593.19,1223.36,None,0.9397991895675659
1280,M,married,40.13,1.0,legal,tertiary,5881.37,27942.56,3141.79,None,0.5515499711036682
1281,F,divorced,45.0,1.0,education,secondary,1028.09,11775.33,258.99,None,0.9996805191040039
1282,F,single,26.01,0.0,manuf,postgrad,4724.65,45037.37,2828.24,B,0.7185859680175781
1283,M,single,25.07,0.0,government,tertiary,6778.03,3580.5,808.25,None,0.8728922605514526
1284,F,widowed,47.75,4.0,finance,postgrad,8560.33,28024.36,2801.79,None,0.93376225233078
1285,M,divorced,65.27,0.0,retired,professional,2837.89,25070.65,2329.88,None,0.9999949932098389
1286,F,married,26.36,2.0,government,secondary,3296.64,13542.91,642.63,None,0.5427663326263428
